"analysis_type","scenario","replicate","n","events","event_fraction","tau","continuous_cox_p","continuous_ph_p","spline_overall_p","spline_nonlinearity_p","grouped_family_any_holm","grouped_family_any_naive","grouped_family_min_adjusted_p","maxstat_n","maxstat_events","maxstat_logrank_p","maxstat_cox_p","maxstat_ph_p","maxstat_rmst_p","maxstat_maxstat_corrected_p","median_n","median_events","median_logrank_p","median_cox_p","median_ph_p","median_rmst_p","median_maxstat_corrected_p","upper_quartile_n","upper_quartile_events","upper_quartile_logrank_p","upper_quartile_cox_p","upper_quartile_ph_p","upper_quartile_rmst_p","upper_quartile_maxstat_corrected_p","upper_lower_quartile_n","upper_lower_quartile_events","upper_lower_quartile_logrank_p","upper_lower_quartile_cox_p","upper_lower_quartile_ph_p","upper_lower_quartile_rmst_p","upper_lower_quartile_maxstat_corrected_p"
"observed_expression_permutation","observed_null_permutation",311,365,130,0.356164383561644,1091,0.15140242899191,0.0336825986376011,0.0280123183180604,0.0298744569804194,1,1,0.0302021575014317,365,130,0.000672700867402427,0.00108168668974213,0.258707208038295,0.00160184586140481,0.0166383815934954,365,130,0.246219664136643,0.247540695534713,0.000401994856833123,0.610162643031061,,365,130,0.00755053937535792,0.00856517003618539,0.177928183417432,0.0421497335429054,,184,53,0.131239803502767,0.1341048075448,0.073940856141768,0.498655482335675,
"observed_expression_permutation","observed_null_permutation",312,365,130,0.356164383561644,1091,0.729874734321429,0.714541830044027,0.510066967574641,0.333880690989947,0,0,1,365,130,0.078211369740303,0.0793211879960282,0.740652173040357,0.121888049650513,1,365,130,0.614259892301067,0.614032928959427,0.951432788253181,0.70065041588177,,365,130,0.854045689455965,0.853915554415833,0.357007177956481,0.704124975428985,,184,63,0.832871903691201,0.833571168213741,0.922530393666018,0.802366850632181,
"observed_expression_permutation","observed_null_permutation",313,365,130,0.356164383561644,1091,0.715683347524348,0.111214480267389,0.12980463114919,0.0633000105359777,0,0,1,365,130,0.0907745275891299,0.0927479907941668,0.117378858154735,0.340596092309753,1,365,130,0.748263684713912,0.747826288056281,0.919435150084381,0.961691095514913,,365,130,0.462983705449232,0.462765332828551,0.160663656283005,0.343410870900959,,184,59,0.577997034219112,0.578905183183781,0.0666071986897728,0.942970729190342,
"observed_expression_permutation","observed_null_permutation",314,365,130,0.356164383561644,1091,0.373464009924849,0.611319351422761,0.716459725810494,0.754748717440485,0,1,1,365,130,0.040409704999106,0.0418842742762438,0.766147890489663,0.0633567022820199,1,365,130,0.694166729286694,0.695182966658726,0.913201235089845,0.788681311847391,,365,130,0.914758126525537,0.915445014111396,0.119616415067732,0.613842344784669,,184,61,0.445866586348016,0.448457961684897,0.302318446534228,0.786224510876161,
"observed_expression_permutation","observed_null_permutation",315,365,130,0.356164383561644,1091,0.469669941327229,0.740636408048845,0.015064494346787,0.00696589846364195,0,1,0.519593718317884,365,130,0.0258331799637565,0.0270694638493064,0.317428790886525,0.044950849899792,1,365,130,0.580226807751648,0.580937516175463,0.574441414609069,0.333525428471484,,365,130,0.129898429579471,0.131106126777354,0.714341461507313,0.247224667477719,,184,76,0.478318720010812,0.478830249497841,0.731829674242001,0.82355451691618,
"observed_expression_permutation","observed_null_permutation",316,365,130,0.356164383561644,1091,0.993823542119162,0.745703465395468,0.043326303263132,0.017131099746535,0,0,0.497441547377395,365,130,0.0811151371221304,0.083226221371647,0.932555068100505,0.103583595301919,1,365,130,0.124360386844349,0.125723391300841,0.600417294629501,0.12248390402455,,365,130,0.883034050114248,0.883622099433542,0.756878545864617,0.887397974583137,,184,58,0.558715313584285,0.559160551314299,0.757195990567728,0.717511899992491,
"observed_expression_permutation","observed_null_permutation",317,365,130,0.356164383561644,1091,0.0224871259641044,0.16236574796035,0.108243008296383,0.685164019437062,0,1,0.102474682667648,365,130,0.00712013280422603,0.0076710506854894,0.662775801383455,0.0357372858654011,0.261414255064404,365,130,0.025618670666912,0.0266074380425421,0.441953042493925,0.113499998627531,,365,130,0.383776743821613,0.385006505724541,0.35803867947658,0.628668168640242,,184,71,0.0309498479132097,0.0329212857827145,0.0920748676410088,0.107439691042288,
"observed_expression_permutation","observed_null_permutation",318,365,130,0.356164383561644,1091,0.398795645901108,0.434852019962951,0.440606388608113,0.371455711809612,0,0,1,365,130,0.105133532323958,0.106855291370353,0.698359117341732,0.40521931079308,1,365,130,0.83248853663972,0.83255486470609,0.789060530754991,0.952024897778046,,365,130,0.971288725115111,0.970825517149318,0.324640135717136,0.894149081583332,,184,69,0.518549101764023,0.518998907025945,0.667613613474101,0.734047666391831,
"observed_expression_permutation","observed_null_permutation",319,365,130,0.356164383561644,1091,0.839697969187702,0.619701929046304,0.709227250346213,0.510872286528756,0,0,1,365,130,0.246915150118201,0.248115490633518,0.883095268277732,0.291565617524004,1,365,130,0.766155727880824,0.766512646991452,0.9434770686532,0.841597897338059,,365,130,0.78372563511844,0.783597346158061,0.325371933060814,0.672054591614694,,184,67,0.591050568803726,0.590169566758278,0.433110595926541,0.843784224602193,
"observed_expression_permutation","observed_null_permutation",320,365,130,0.356164383561644,1091,0.32650619855888,0.470611547015927,0.593698106970373,0.627819985372325,0,0,1,365,130,0.116752993280518,0.119198187313679,0.990013502811526,0.165757437953236,1,365,130,0.946189796059822,0.946052961788221,0.104733715667021,0.530882999738437,,365,130,0.433745374936907,0.434378789257878,0.545146222900997,0.409814199239053,,184,66,0.279342214357773,0.280773988620585,0.818293353902002,0.400165043448824,
"observed_expression_permutation","observed_null_permutation",321,365,130,0.356164383561644,1091,0.103320062008672,0.529990424750315,0.395263018449622,0.870385390706275,0,1,0.563657035729818,365,130,0.0197392399097426,0.0206201143358138,0.414085258702115,0.026093268917516,0.661851045273736,365,130,0.140914258932454,0.141752163757753,0.868362274912886,0.179763186367443,,365,130,0.344937908346244,0.345402343458793,0.991160432191704,0.37958830192668,,184,67,0.241637112787068,0.243058986031389,0.572187133318546,0.243165467985776,
"observed_expression_permutation","observed_null_permutation",322,365,130,0.356164383561644,1091,0.766483995706382,0.924504365408891,0.718743386527294,0.533791897702976,0,0,1,365,130,0.184113704211779,0.185128738991598,0.593253768331632,0.14050617689683,1,365,130,0.881410247962699,0.880259194201646,0.817434199881688,0.807765378874867,,365,130,0.943563148097919,0.942634758566359,0.169778605515902,0.379048738421616,,184,70,0.7307819734493,0.729706494539491,0.724906858921606,0.549036744720829,
"observed_expression_permutation","observed_null_permutation",323,365,130,0.356164383561644,1091,0.228148683792498,0.564233001774318,0.293043734887237,0.319908557349226,0,1,0.064862482827645,365,130,0.0137526989069793,0.0145529486757237,0.407395366835829,0.0802025588150858,0.462318652703852,365,130,0.0162156207069113,0.017059764750423,0.787722605128614,0.0476268931505969,,365,130,0.192097564472031,0.193324217782155,0.997317546427444,0.258682190177143,,184,68,0.236407582618669,0.238615669728874,0.599142662706094,0.373109614256524,
"observed_expression_permutation","observed_null_permutation",324,365,130,0.356164383561644,1091,0.756170590203955,0.153790407280571,0.732150789371736,0.551286857381885,0,1,1,365,130,0.0475586761257419,0.0493111671079549,0.710004096382062,0.151132226677456,1,365,130,0.918460783906725,0.918942446101955,0.0392247631977593,0.362195991250271,,365,130,0.276257066211261,0.276598347840678,0.542895036984694,0.258372897571468,,184,71,0.544204121059501,0.543701539168838,0.731810305119096,0.339572459785393,
"observed_expression_permutation","observed_null_permutation",325,365,130,0.356164383561644,1091,0.440348273623149,0.199904953474137,0.622714031695106,0.557942633694195,0,0,1,365,130,0.0605829495895822,0.0618601294497015,0.27945855640788,0.0465754998606242,1,365,130,0.258623372957906,0.259650786291045,0.405370489734126,0.215959411986321,,365,130,0.600155316279623,0.600614639347273,0.230290040847839,0.24294297983499,,184,71,0.371672511664013,0.373603738372453,0.537114907413102,0.234999345316779,
"observed_expression_permutation","observed_null_permutation",326,365,130,0.356164383561644,1091,0.0932032801868006,0.262890622832087,0.138209139322906,0.259109978675778,0,1,0.133294823880603,365,130,0.00193827971330242,0.00231634400575724,0.690705402285992,0.0153966844577587,0.175706428220647,365,130,0.0333237059701507,0.0343858884569632,0.135708971466387,0.0136268630464354,,365,130,0.0610809824753684,0.0625886259356929,0.42351057475289,0.0597006155689833,,184,70,0.125499216266749,0.12744595329806,0.280055488091836,0.130430940190662,
"observed_expression_permutation","observed_null_permutation",327,365,130,0.356164383561644,1091,0.0116765039190744,0.473091936344559,0.0485618179876247,0.483189734250962,1,1,0.0278051465926732,365,130,0.000200254232934883,0.000274518002308675,0.228732516986398,9.49705729179862e-05,0.0069512866481683,365,130,0.0434522317218764,0.0444095920707828,0.467069816787768,0.0503352744785475,,365,130,0.0426647474962534,0.0442795766464387,0.17579187978681,0.0166043282432721,,184,65,0.0125623487746682,0.0139651234138156,0.17314183592609,0.00758271481826134,
"observed_expression_permutation","observed_null_permutation",328,365,130,0.356164383561644,1091,0.0764520009803567,0.11946544170487,0.022898887630198,0.0415903344239598,0,1,0.150116671382811,365,130,0.00400505582914613,0.00450420805280904,0.540107921587956,0.00424308187086325,0.296568580187758,365,130,0.649113132721701,0.649586788428685,0.443989040552257,0.774352628205139,,365,130,0.128022263152724,0.129636231123674,0.0288510753695137,0.00666141387261566,,184,62,0.0375291678457027,0.0397871115683565,0.0709240987820089,0.00339904582289124,
"observed_expression_permutation","observed_null_permutation",329,365,130,0.356164383561644,1091,0.994869519204002,0.861659627950922,0.965933292394018,0.874616115031734,0,0,1,365,130,0.316313965816494,0.318094059179485,0.709203359577782,0.477916715391731,1,365,130,0.933625720297799,0.934775364721522,0.755547439908196,0.84171956616479,,365,130,0.953427388949574,0.954422000980726,0.646026412341662,0.856587615444012,,184,65,0.981369984307586,0.984416441238804,0.724528310984603,0.903190615516626,
"observed_expression_permutation","observed_null_permutation",330,365,130,0.356164383561644,1091,0.196790300768314,0.0127593671681157,0.562687665719506,0.833935966174077,0,1,0.434551989998508,365,130,0.01975253205047,0.0207235449985098,0.237034381451933,0.00808225344957933,0.888086558738845,365,130,0.332196102483891,0.333223868185719,0.0169313523343514,0.0371830096228967,,365,130,0.330887896293971,0.331700621298713,0.0101265388319377,0.0179901229216052,,184,64,0.108637997499627,0.110810790735704,0.0420580734436003,0.0156037916112285,
"observed_expression_permutation","observed_null_permutation",331,365,130,0.356164383561644,1091,0.910865466303445,0.131934303747278,0.630277546041921,0.423687548912129,0,0,1,365,130,0.202117661047153,0.204442117688758,0.919004483387405,0.177679014219522,1,365,130,0.806197253389859,0.805535607974198,0.069594453784867,0.372025315823769,,365,130,0.42601465910144,0.426147875782198,0.129540741503936,0.263860571028335,,184,65,0.465122682356368,0.465639108352358,0.213221692500817,0.282280299307953,
"observed_expression_permutation","observed_null_permutation",332,365,130,0.356164383561644,1091,0.884426497639367,0.476246962713366,0.941104830731265,0.829153546952634,0,0,1,365,130,0.258933658352677,0.260052338403308,0.586863666153607,0.271078274947542,1,365,130,0.855752259641523,0.855326291474333,0.336160453458451,0.455633307139577,,365,130,0.869301532945247,0.869830064327527,0.369658169493232,0.533373967804019,,184,68,0.780630653480977,0.78070885940487,0.807271475979319,0.75937330502148,
"observed_expression_permutation","observed_null_permutation",333,365,130,0.356164383561644,1091,0.78550254533728,0.445210457914666,0.835469515471789,0.675577201067143,0,0,1,365,130,0.225107070752633,0.226018080537168,0.397785068216473,0.0762902345530546,1,365,130,0.609678020486247,0.609807829211214,0.660577969787119,0.335421899932023,,365,130,0.851167072625923,0.851154161355443,0.233334247195848,0.48086129421182,,184,69,0.98951634853995,0.989524906957535,0.309014227199854,0.542100662530168,
"observed_expression_permutation","observed_null_permutation",334,365,130,0.356164383561644,1091,0.0423872696125301,0.505429264096,0.218836411783243,0.887791332010585,0,1,1,365,130,0.0229106486835778,0.0250898136348131,0.167306479778677,0.00198185247567205,0.58597748398911,365,130,0.294651043152927,0.294709843362209,0.414287981910842,0.519396950426481,,365,130,0.556698692332559,0.556177087615729,0.321795068705194,0.231507254776396,,184,69,0.340270771228879,0.338944944157696,0.186866038234031,0.138323069238652,
"observed_expression_permutation","observed_null_permutation",335,365,130,0.356164383561644,1091,0.315833055026005,0.996064113644814,0.518570654574675,0.533163955659705,0,1,0.577977240451775,365,130,0.0318005206920589,0.0327831209636939,0.847323348737765,0.0433833511314951,1,365,130,0.337343170662991,0.337828516099025,0.624866480947335,0.306116344001215,,365,130,0.144494310112944,0.146281632470441,0.375234812926621,0.301111736883768,,184,60,0.245621459665085,0.247168053454712,0.429272983352343,0.480835950761196,
"observed_expression_permutation","observed_null_permutation",336,365,130,0.356164383561644,1091,0.158256354113633,0.373374076377104,0.445396132185106,0.709820648117441,0,1,0.303759553375355,365,130,0.0174172285471242,0.0184289015104436,0.812012148406125,0.0265153036091728,0.60293413123292,365,130,0.268086153926143,0.269519885559778,0.12972189820881,0.695680074199534,,365,130,0.0759398883438388,0.0773809539965633,0.911570190392234,0.0689040283382734,,184,71,0.126655453139763,0.128924181823516,0.156855461043131,0.292659806918853,
"observed_expression_permutation","observed_null_permutation",337,365,130,0.356164383561644,1091,0.0896423338147118,0.718974351365319,0.377198111764678,0.910895018249021,0,1,0.495269337625618,365,130,0.00714972762841312,0.00770269671446752,0.70447152496571,0.0127103217180225,0.30317597565455,365,130,0.123817334406405,0.125063098614461,0.965396273930048,0.173516435596479,,365,130,0.531946177134874,0.533161751301826,0.706800712120824,0.659384500539399,,184,69,0.266190750317258,0.268415462604026,0.909360346197341,0.313705868929358,
"observed_expression_permutation","observed_null_permutation",338,365,130,0.356164383561644,1091,0.175053024733625,0.870584715107082,0.0813111864779011,0.086828511448777,0,1,0.491053507245323,365,130,0.0127215109881875,0.0138167436137444,0.415946065255194,0.0022208565642835,0.322141271485708,365,130,0.951843267399828,0.952213585648408,0.736317056487796,0.933606388634404,,365,130,0.868194545611346,0.868421353116035,0.208391472218858,0.424038090197966,,184,60,0.122763376811331,0.125062936607131,0.181147933382247,0.0355246574885533,
"observed_expression_permutation","observed_null_permutation",339,365,130,0.356164383561644,1091,0.61963650906609,0.0554701116562692,0.841086118721454,0.744846936202308,0,0,1,365,130,0.12748937995368,0.128937771896911,0.13274016665647,0.666312054380658,1,365,130,0.704074334875622,0.703914639893613,0.535241400715214,0.811012100954095,,365,130,0.434644849268764,0.435067431618482,0.0899890507075378,0.145500660389586,,184,59,0.849949510367216,0.84808883706282,0.0333378121285712,0.205880157552936,
"observed_expression_permutation","observed_null_permutation",340,365,130,0.356164383561644,1091,0.142383087967024,0.436831625000815,0.0251091629774919,0.0276257612455776,0,1,0.137284322199574,365,130,0.00232042407174113,0.00278084014228558,0.314260098607309,0.0214261742948514,0.232581682763726,365,130,0.253687713986784,0.254889572678208,0.327504379852471,0.10264794352348,,365,130,0.0705738471036024,0.0722379846588698,0.19189868878058,0.0119516718710773,,184,65,0.0343210805498936,0.036438535211815,0.333919415424913,0.0157065562102954,
"observed_expression_permutation","observed_null_permutation",341,365,130,0.356164383561644,1091,0.790119600238899,0.782438957112062,0.55119586479753,0.361884061757304,0,0,1,365,130,0.279617915324322,0.28069620719344,0.768542005098366,0.222605988966857,1,365,130,0.471610675503375,0.472393648793199,0.207543357932357,0.782500047499467,,365,130,0.603130824230253,0.603247585854709,0.467830624284701,0.364333271638194,,184,66,0.588542206968729,0.588840838062825,0.576354074606695,0.366383851161705,
"observed_expression_permutation","observed_null_permutation",342,365,130,0.356164383561644,1091,0.423926217688155,0.339306543289851,0.546765861281284,0.475238252048694,0,0,0.857526775141326,365,130,0.0962874035634455,0.098481749562226,0.719260937147556,0.286351804200962,1,365,130,0.214381693785331,0.215491750323194,0.71774408000529,0.383406484391437,,365,130,0.957153585361079,0.956773158980215,0.479369227334778,0.718783909166404,,184,68,0.635835080066984,0.636634334914925,0.35221760412311,0.902160764599623,
"observed_expression_permutation","observed_null_permutation",343,365,130,0.356164383561644,1091,0.31017354953002,0.160458045825065,0.610202936494832,0.670640779146932,0,0,1,365,130,0.116178372117305,0.117257098544712,0.64990407932635,0.121463502293518,1,365,130,0.359566110957294,0.359982438651819,0.0503274168834212,0.0830952396058573,,365,130,0.347780958471204,0.348393192954999,0.0966890087122555,0.0821239484363613,,184,69,0.875326993382794,0.875340150233903,0.21303769030614,0.498101904812535,
"observed_expression_permutation","observed_null_permutation",344,365,130,0.356164383561644,1091,0.341457764439993,0.490912891744357,0.65424878986851,0.696490997623205,0,0,0.795560839691478,365,130,0.0943758662832136,0.0953870388176298,0.292825885924275,0.155267540556316,1,365,130,0.346797204601765,0.347017096689214,0.585504838002693,0.387048518590326,,365,130,0.19889020992287,0.199621037699304,0.63160076060141,0.183963565087687,,184,68,0.284275177071736,0.284788331972992,0.482174225717294,0.289252172889591,
"observed_expression_permutation","observed_null_permutation",345,365,130,0.356164383561644,1091,0.227240558602648,0.146111563409175,0.530464283950328,0.690572844891491,0,1,0.359850361187502,365,130,0.0414318399213341,0.0426568651169087,0.195245267843169,0.0137068164873765,1,365,130,0.376468065062231,0.376845286465591,0.722872126136771,0.246717180695397,,365,130,0.145754789798969,0.146939654713063,0.259568855054861,0.0669066416413366,,184,68,0.0899625902968754,0.0919457630729346,0.0330833712283457,0.016724330079975,
"observed_expression_permutation","observed_null_permutation",346,365,130,0.356164383561644,1091,0.179839749395722,0.239554383789957,0.365571322651533,0.502018554863567,0,1,0.212031859853738,365,130,0.0417245672274144,0.0429758034808585,0.263694887410566,0.129292116771273,1,365,130,0.289252365285767,0.28980997405201,0.641825548226418,0.426854433043804,,365,130,0.0530079649634345,0.0543122646424496,0.259494588058772,0.155768424295936,,184,72,0.166459519194359,0.168537845647197,0.595800002101414,0.299780807450745,
"observed_expression_permutation","observed_null_permutation",347,365,130,0.356164383561644,1091,0.366990460969695,0.280702896587797,0.253687666352155,0.195521615020111,0,1,1,365,130,0.0458401989877838,0.0474080462611089,0.352525429505346,0.0615781717470377,1,365,130,0.304843281003665,0.306014058252145,0.130531241435085,0.173845485769524,,365,130,0.351494630879795,0.352216050004656,0.112849835320667,0.172168644998913,,184,67,0.458421159299325,0.458188278914193,0.686191503553233,0.424459524940932,
"observed_expression_permutation","observed_null_permutation",348,365,130,0.356164383561644,1091,0.962737428536854,0.571886766482949,0.657954152722986,0.448396768195242,0,0,1,365,130,0.200955171344435,0.203263256508084,0.753803119375076,0.212512654035085,1,365,130,0.770281704296456,0.770036287319803,0.218355273554217,0.804171994920736,,365,130,0.670613022597634,0.671264602057682,0.895067583289643,0.819625333460109,,184,62,0.575019860370332,0.574869925314028,0.544759811398072,0.888361427833188,
"observed_expression_permutation","observed_null_permutation",349,365,130,0.356164383561644,1091,0.023561927879712,0.159815653250512,0.0839610285987725,0.484085782715101,0,1,0.12541868456319,365,130,0.0131754154195165,0.0139834020222187,0.367904503953045,0.118751413289487,0.426462282800852,365,130,0.0313546711407976,0.0324079526381143,0.422197424920936,0.171217086747552,,365,130,0.0504472325900305,0.0522446233323833,0.720041580423206,0.138869585063463,,184,59,0.0949280213331942,0.0979326254452398,0.25135537051025,0.359774340896454,
"observed_expression_permutation","observed_null_permutation",350,365,130,0.356164383561644,1091,0.579761536195294,0.508479397619915,0.585929108212398,0.443068450044023,0,1,1,365,130,0.0463507344484313,0.0475106483425517,0.289438186466785,0.0151138623509742,1,365,130,0.340157557438342,0.34105395254934,0.639816055108443,0.171348849574248,,365,130,0.736567373616254,0.73621519130003,0.952078026135118,0.844869217307522,,184,71,0.685510630829848,0.685695848425243,0.767175804982661,0.475927159175389,
"observed_expression_permutation","observed_null_permutation",351,365,130,0.356164383561644,1091,0.258884479072849,0.432854186189204,0.546431195952217,0.652502137952777,0,0,0.274064949351948,365,130,0.0605581540946805,0.0619271960066212,0.594418403116666,0.150767839782416,1,365,130,0.91481125863551,0.915304646995233,0.579474242802447,0.969664020170778,,365,130,0.0685162373379871,0.0699079532868046,0.620378372686883,0.169659068386512,,184,70,0.147936926535202,0.149874556895944,0.412661563790667,0.208769761418149,
"observed_expression_permutation","observed_null_permutation",352,365,130,0.356164383561644,1091,0.376703299438336,0.507773947484727,0.460464357469528,0.405576354699644,0,1,0.970143285862683,365,130,0.00749075697449619,0.00820927020430797,0.326379066139578,0.0329998118478537,0.242535821465671,365,130,0.745615809375117,0.746083453673069,0.543551890758485,0.705659593873432,,365,130,0.567999750192418,0.568436476318376,0.788203288294833,0.418501162499028,,184,63,0.320022854682523,0.321322331711088,0.918852903178622,0.312733095934112,
"observed_expression_permutation","observed_null_permutation",353,365,130,0.356164383561644,1091,0.55885089978789,0.45011671261313,0.466777270452211,0.332100403184257,0,1,1,365,130,0.0429562949314189,0.0441352991094117,0.349117306047716,0.0486026378944887,1,365,130,0.587531765500287,0.588295456155711,0.310640351251394,0.46896971731088,,365,130,0.382828093158896,0.383946241956083,0.569906091098627,0.461809006776544,,184,73,0.784239906929979,0.784275631841043,0.491537911588067,0.78818960172005,
"observed_expression_permutation","observed_null_permutation",354,365,130,0.356164383561644,1091,0.747316987744643,0.850098975557298,0.890538122383309,0.770417066070949,0,0,1,365,130,0.319195488953391,0.319535881962532,0.594249117425362,0.404601349983716,1,365,130,0.622173006063314,0.622286745877104,0.813095176100806,0.858884023121837,,365,130,0.829484249039213,0.829344474188421,0.0570433767613414,0.529927703132214,,184,66,0.888239472482042,0.887669879601901,0.314129058451539,0.869220956453922,
"observed_expression_permutation","observed_null_permutation",355,365,130,0.356164383561644,1091,0.608896300396825,0.251710670915548,0.0620299253433391,0.0291481307068104,0,0,1,365,130,0.160797984523952,0.162829359418607,0.71031285779107,0.157257862649123,1,365,130,0.370482197427932,0.371329070943735,0.443083630511078,0.784762581267759,,365,130,0.900676604930261,0.899983424302568,0.121583209636756,0.398009294549379,,184,66,0.77815033326183,0.77821931820644,0.213298874556666,0.391311684664022,
"observed_expression_permutation","observed_null_permutation",356,365,130,0.356164383561644,1091,0.317926545930983,0.579015194280114,0.285521598397484,0.247173304402752,0,0,0.542230100828254,365,130,0.0537724492770951,0.0547948582326665,0.711964393432823,0.0741856320497761,1,365,130,0.135557525207063,0.136330200257478,0.817429542329828,0.131661440810463,,365,130,0.154125759501236,0.154914888495705,0.86559227936299,0.0925557285280381,,184,68,0.369556593870241,0.369506090271767,0.776296974304788,0.169746024498226,
"observed_expression_permutation","observed_null_permutation",357,365,130,0.356164383561644,1091,0.118923372651162,0.71916186740494,0.146508682729824,0.231529882510209,0,1,0.10025545215161,365,130,0.000837067849021967,0.00101784937348348,0.730307548434203,0.0118530742939596,0.0751765575477544,365,130,0.329354247301341,0.33050296987344,0.752772857256237,0.380901174665054,,365,130,0.41791176988267,0.418822425051197,0.550810349307397,0.605341578483853,,184,71,0.0250638630379024,0.0268376567694663,0.47438440015797,0.0819081272243706,
"observed_expression_permutation","observed_null_permutation",358,365,130,0.356164383561644,1091,0.958695453416616,0.564519996655961,0.732077803114027,0.525995299161344,0,0,1,365,130,0.441364651419201,0.441511705747269,0.991408728368657,0.443827868417525,1,365,130,0.63512011321172,0.635584489310186,0.909453090499595,0.74871049675817,,365,130,0.974133135586193,0.974677049544288,0.410435829616729,0.863765236761188,,184,66,0.78693689483348,0.787009156947256,0.806987170590428,0.808098725458546,
"observed_expression_permutation","observed_null_permutation",359,365,130,0.356164383561644,1091,0.3747538442129,0.387237608064164,0.496597686466843,0.449462581227886,0,0,0.819732855819181,365,130,0.0792596203142135,0.0804186162078563,0.24385109739919,0.330410975413224,1,365,130,0.204933213954795,0.205746876844948,0.619801978253409,0.389104439894814,,365,130,0.703359011823664,0.703315819762029,0.356243835099964,0.730023508673863,,184,67,0.630022735120734,0.630224998634837,0.63878390499403,0.995913923261022,
"observed_expression_permutation","observed_null_permutation",360,365,130,0.356164383561644,1091,0.929760166203287,0.457330439821417,0.882447194506291,0.72153126250424,0,0,1,365,130,0.249360728504645,0.250797342750492,0.0933022937458948,0.110294579438257,1,365,130,0.941232668701223,0.941497335658176,0.0734806581913665,0.525406855544192,,365,130,0.74156761019615,0.741237446985939,0.530457121673096,0.992921913248165,,184,63,0.901631895345323,0.901620585267086,0.751576631363783,0.866029651747502,
"observed_expression_permutation","observed_null_permutation",361,365,130,0.356164383561644,1091,0.786563915819036,0.12232597600123,0.960457452539762,0.893927801225332,0,0,1,365,130,0.0905528277582961,0.0916662633213942,0.223566818642832,0.47102961803056,1,365,130,0.937643419891892,0.937584548876943,0.083167713754087,0.513011953146373,,365,130,0.641828023756655,0.641667603097945,0.180250090126674,0.871154218697745,,184,69,0.395170935468483,0.395274790329416,0.0733213221229401,0.910209879585162,
"observed_expression_permutation","observed_null_permutation",362,365,130,0.356164383561644,1091,0.854467484695131,0.204469130295403,0.850794890210838,0.683579910368673,0,0,1,365,130,0.0618587075800848,0.063600050502998,0.235013846847054,0.0170711822135812,1,365,130,0.806128930995397,0.806540338461874,0.133063990073866,0.492861286911134,,365,130,0.255745509053261,0.256826161252128,0.075808490858212,0.779890832264321,,184,58,0.720785501822799,0.720872954608035,0.114461691181923,0.291057390488433,
"observed_expression_permutation","observed_null_permutation",363,365,130,0.356164383561644,1091,0.431470074836163,0.261900896228957,0.648286762694039,0.597072074559848,0,0,0.970505462919215,365,130,0.0882276463011887,0.090064755885016,0.0236702140541608,0.0019626372456755,1,365,130,0.242626365729804,0.242884030474317,0.202870585467054,0.0766102714548968,,365,130,0.90382571135875,0.904690117479504,0.641986674403424,0.914176257206816,,184,61,0.598656078044872,0.597761980420867,0.200667948568002,0.207019514659318,
"observed_expression_permutation","observed_null_permutation",364,365,130,0.356164383561644,1091,0.423614677078273,0.0234893312630521,0.618780367003482,0.565631200708108,0,0,0.741910125475313,365,130,0.0858745298367219,0.0880785682205459,0.808906800935861,0.119061508767671,1,365,130,0.569815707803677,0.570101128345559,0.0316692299086597,0.133827626739919,,365,130,0.185477531368828,0.187278127986797,0.872135645167974,0.237557950732391,,184,64,0.190368710370632,0.192928282907167,0.170102071268409,0.0705531550889133,
"observed_expression_permutation","observed_null_permutation",365,365,130,0.356164383561644,1091,0.552052960287627,0.468991110267308,0.239731465629869,0.14550488583023,0,0,0.801151100586441,365,130,0.165578803135005,0.166930276754902,0.23277968531507,0.422676876674884,1,365,130,0.20028777514661,0.201397046139898,0.555752183402135,0.531588838697422,,365,130,0.477342836252978,0.4777280139681,0.372601412023555,0.766208808762911,,184,65,0.398707872472707,0.399535076917002,0.499784898895514,0.634333707735154,
"observed_expression_permutation","observed_null_permutation",366,365,130,0.356164383561644,1091,0.562132854019658,0.800116740928397,0.319915452994144,0.204828695128946,0,0,0.811041102959609,365,130,0.11520318330354,0.116598015992157,0.813055300011182,0.119225073234055,1,365,130,0.202760275739902,0.203933176929189,0.884980454364102,0.327692844886908,,365,130,0.940936620055272,0.940503638026829,0.675847670812935,0.716447100570685,,184,60,0.353371523107131,0.354985948688256,0.722177334150325,0.248321331636517,
"observed_expression_permutation","observed_null_permutation",367,365,130,0.356164383561644,1091,0.221241567608071,0.633121721023711,0.547389419372464,0.73399366805916,0,1,0.121346700916664,365,130,0.00623243664510597,0.00672548759727939,0.408554780759007,0.0820422515539507,0.242277785695641,365,130,0.0303366752291659,0.0313028094216385,0.774798705863802,0.113416831533065,,365,130,0.642195776998053,0.642270557695091,0.653591650119137,0.578407863568707,,184,68,0.381772581691137,0.381878213897205,0.612541554319855,0.651654934386366,
"observed_expression_permutation","observed_null_permutation",368,365,130,0.356164383561644,1091,0.170181037333603,0.862654708552726,0.0243979621864643,0.0232508007759146,1,1,0.0332001671023372,365,130,0.000373152983201977,0.000478311999190297,0.350132529261496,0.0239044697616805,0.0386637080421215,365,130,0.0494564845694435,0.0505835861110673,0.532365713561429,0.0852678591408524,,365,130,0.0083000417755843,0.00894703932618409,0.61498501629913,0.0920372820932256,,184,80,0.52823443669208,0.529177019945193,0.776856576096719,0.561066395048718,
